,text,id
190,"Groundbreaking female pilot who bombed #ISIS is now disowned by her family : HTTPURL HTTPURL @USER She is welcome at any family function I have . @USER We pray she remain safe . @USER I 'm sure she can find a better one . @USER this is a sad situation . Whether or not agree w / the bombing , this woman has opened doors for other Mid-Eastern women . @USER how sad ! * but predictable ! just read about her on BBC online the other day . well she 's always welcomed here in #USA ! @USER I can't imagine disowning my child ... @USER @USER una donna che uccide un ' altra donna : è questo che volevano le femministe ? @USER @USER non so dirti , mai stata femminista , però un uomo che uccide un altro uomo cos'è ? @USER @USER brilliant statement you imperialist jackass ! @USER I believe that has been refuted by her family . . @USER @USER Ancient odd beliefs keep every 1 down . Dare to believe in what is in ur heart . @USER @USER she killed innocent children and women in cold blood ! ! She 's killer ! ! @USER @USER The family does not deserve to have somebody as fine as she is to be part of it . She is a hero in my book . @USER @USER What exactly did they think she would be doing when she flew fighter jets ? @USER @USER She was never "" owned "" to begin with . If her family "" disowns "" her for this ... It 's their loss . bottom line ISLAM SUCKS @USER @USER @USER She 's better off without them . Pray she stays strong . @USER @USER .. this was made up check your facts . @USER @USER @USER So sad-GOP wants same customs here @USER @USER Interesting article . @USER that 's not true , her family is very proud . #مريم_المنصوري #uae #Dailymail :thumbs_down: @USER @USER notfair @USER - Cowardly parents . Shameful . Mariam is a heroine to all young western and muslim girls . As a woman , I am very proud of you @USER @USER It 's disgraceful @USER @USER welp we see the only smart one in the family @USER SHAME ON HER FAMILY THAT WOMAN IS A BONA FIDE HERO ! @USER With family like that , she should treat them like an ISIS training camp & bombs away ! @USER I hope a counter-story is published ASAP . @USER @USER @USER She is now Part of My Family , WELCOME Fighter Pilot Al Mansouri ! ! ! @USER @USER I 'm not surprised if correct ; personally I think its great @USER @USER @USER huh ? ? Can you say "" propaganda "" ? @USER Western parents disown kids a lot actually Usually it 's non-acceptance of their sexuality , or choice of marriage partners . @USER @USER Seriously folks ! & this is what r own home grown #GOPer Conservatives think of Her & Females in general ! @USER @USER the article makes clear that the "" letter "" was published anonymously & they do n't even know if it 's real or not . @USER I think her family is on drugs . At least she achieved her brethren could n't hiding behind veil . @USER @USER Well her so called family is part of the problem . Says it all , muslims wont stand against their own murdering mob . @USER I 'll adopt her . @USER @USER good news is , the other 95 % of the world thinks she is a hero @USER @USER But not by the people she is protecting ! Stand strong ! ! ! ! We are proud of you always . @USER @USER I will take her any day ! keep bombing them ! @USER Screw them ! She can come live with me ! ! @USER @USER Very complex . As we saw in Vietnam , Northern Ireland etc one man 's hated enemy is another 's freedom fighter . @USER Mensouri family did refute the communique with numbers of Tweets according el-Watan : HTTPURL @USER @USER Hell we will claim her . @USER I think she is strong . Keep bombing evil . @USER @USER INGRATE FAMILY DOESN'T DESERVE HER BRAVE SOUL . She has a new family now in civilized world that values peace @USER The #Liberals are trashing her too . #Liberals think #ISIS are moderate muslims . @USER Why is she abandoned by her family ? Do n't understand it . Please respond . @USER @USER / / wow . ever get to talk to the gal shot down in the gulf confrontation to see what her thoughts are on this gal ? @USER @USER Its a shame . Here actions were heroic . Hopefully she wo n't succumb to an honor killing by her family . @USER @USER @USER Huh ? You must be drinking Dem . propaganda @USER She can come to my house , I will proudly adopt her ! ! @USER she can join my family ! LOL .. @USER so we 're calling names now ? U Marxist Whore .. #Freedom @USER @USER @USER Thank you for speaking up . @USER @USER Too right . Welcome here . @USER @USER @USER it 's called taqqiya .. basically believers of Islam can lie with permission towards nonbelievers "" @USER : female pilot who bombed #ISIS is now disowned by family : HTTPURL HTTPURL "" .. Bitch Mary @USER @USER I 'll take her in . @USER She is welcome to join my fam .. we got a extra room ! ! @USER @USER seen other people say that 's a false report . . @USER @USER that article holds no credibility what so ever . Shameful that @USER would publish such b . s @USER @USER #ISIS F # @USER that ! Women always have to deal with BS . Enough ! We have rights no matter religion / culture / society @USER @USER a shitload of bombed out Islamist extremists are plenty a reason to smile . Hope she gets to keep on smilin @USER that 's anonymous , what proof u have that it 's from her family ? @USER ' It 's not clear whether ... the statement ... is genuine . ' It 's ISIS propaganda . You should have picked up the phone & asked @USER future generations will be indebted to you forever young lady ! @USER @USER But most of the world love her . Is that her family practicing female discrimination ? @USER Well , a Nation is proud of her for doing her job . @USER This young lady brought . honor to herself and the UAE . Shows "" feminists "" what a women can achieve in a difficult culture . . @USER @USER She 'd be welcome to join the USAF , I bet ! ! @USER @USER she deserves our admiration and a medal of honor . @USER Wait a Minute that does not sound right @USER @USER > THAT'S WHAT HAPPENS WHEN YOU BECOME A HERO ! ! @USER My family will adopt her ! ! @USER @USER Should n't this brave woman 's ID be kept secret ? She and her family could be made targets ... just sayin @USER Sad if true because for women in general , her bravery is second to none . She is to be commended at all levels . @USER @USER I 'll be glad to welcome her into Our Family ! @USER this is a lie , , i seen a interview . Her family is very proud of her .. this news scource is uncredible . . “ @USER : Groundbreaking female pilot who bombed #ISIS is now disowned by her family : HTTPURL HTTPURL @USER Well looks like she picked up about 100mil family members for it . @USER @USER That might show that deep inside their minds , Muslims radicals are not 15 % of the total Muslim population @USER @USER who the f-k told her family that ? ! @USER @USER Hey . Who is this guy who stole my name .. :) @USER @USER Geez ... Big deal ... if she can't park ... @USER @USER Hey , we 'll take her in America ! She can help us drop bombs on the Islamic Terrorists or Overseas Contingency Op ! @USER @USER Great courage @USER @USER ~ Well many of us Americans r proud of her to rep her country n is brave . Her family s / b proud @USER @USER Stupid family . But , from the picture , flying an armed jet looks like more fun than the family . @USER How sad is that , she 's a hero , @USER @USER @USER @USER Are you saying ISIS is true Muslims ? @USER I 'm so sick of all of them . Shut the mental facility doors & throw away the keys . @USER #AirForce and #Navy should invite her over . She already knows how to fly the planes ... @USER @USER - conflicting reports about this . Need her story . She 's an amazing young woman regardless . @USER hope this is n't true @USER @USER @USER @USER she would be welcomed in the UK @USER @USER What crummy parents . Bless her and may she have many , many kills ! . @USER @USER I understand this is not true .. misinformation started by ISIS . @USER @USER emiratis would never go against their govt in public . They are basically fed straight from the teet from birth @USER @USER I 'll adopt her / her family must be crapola / we would welcome her on Waltons Mountain .",515918632178577408
191,"Older adults & people with underlying health conditions , should : :backhand_index_pointing_right: Check for symptoms such as fever , cough , difficu ... HTTPURL Here are some do 's & don'ts to help you wear a medical mask safely :face_with_medical_mask: But do remember , that masks alone can not prote ... HTTPURL Q : How can I grocery shop safely in the time of #COVID19 ? When grocery shopping : :backhand_index_pointing_right: keep at least 1 metre distance f ... HTTPURL #PhysicalDistancing helps limit the spread of #COVID19 – this means we keep a distance of at least 1m from each oth ... HTTPURL We do not always know who may be sick with #coronavirus . That 's why it 's important to #StayHome and practice ... HTTPURL FACT : Exposing yourself to the sun or to temperatures higher than 25C degrees DOES NOT prevent nor cure #COVIDー19 ... HTTPURL FACT : Spraying or introducing bleach or another disinfectant into your body WILL NOT protect you against #COVIDー19 ... HTTPURL",1253645219188355073
192,"I wonder : if it was an app that could reduce cancer , would the majority of Australians still refuse to download it ? HTTPURL @USER HTTPURL We have trust issues @USER Ok , so good to know you 'll gladly risk the lives of your family and friends because of your "" trust ... HTTPURL @USER @USER What are people with the virus 's walking around the streets , on buses or planes they ... HTTPURL @USER @USER You can be infectious without showing symptoms .",1252284632483020814
193,"Have you heard of #Coronavirus ? #Coronavirus are family of viruses that range from the common cold to #MERS Corona ... HTTPURL What is a novel coronavirus ? A novel coronavirus ( CoV ) is a new strain of coronavirus that has not been previously ... HTTPURL What are the symptoms of #coronavirus infection ? According to @USER , it depends on the virus , but common signs incl ... HTTPURL Is there a vaccine for a novel coronavirus ? When a disease is new , there is no vaccine until one is developed . I ... HTTPURL Is there a treatment for a novel #coronavirus ? There is no specific treatment for disease caused by a novel corona ... HTTPURL What can I do to protect myself ? Standard recommendations to reduce exposure to & transmission include : 1 ) Maintain ... HTTPURL Protect yourself & others from getting sick : 1⃣ Wash your hands :soap: after coughing or sneezing :soap: when caring for the ... HTTPURL Wash your 🖐🏼 with :soap: and running water when hands are visibly dirty . If your 🖐🏼 are not visibly dirty , wash them wi ... HTTPURL How to #handwash ? Use :soap: & wash under a running water for at least 40-60 seconds How to hand rub ? Use alcohol-based ... HTTPURL Protect others from getting sick : 2⃣ Completely cover your mouth & nose with a tissue or a sleeve or flexed elbow w ... HTTPURL :roll_of_paper: Throw the used tissue into a closed bin immediately after use :soap: Clean hands with soap and water or alcohol-based ... HTTPURL Protect others from getting sick : 3⃣ :red_triangle_pointed_up: Avoid close contact when you are experiencing fever & cold or flu-like sympt ... HTTPURL We woke up early hours of this morning to read the news that the dreaded coronavirus has been confirmed in Lagos , N ... HTTPURL Here are basic protective measures against #coronavirus by @USER #COVID19 - Wash your hands frequently - Avoid touch ... HTTPURL",1221500792005447680
194,"“ The use of quarantine over testing as a first approach is appropriate from a medical perspective , Norwegian Instit ... HTTPURL “ Sweden has changed the approach it 's taking to coronavirus tests : majority of people with symptoms will no longer ... HTTPURL “ The test is most likely negative during incubation period . So a negative test gives false security , ” — Norwegian Ins ... HTTPURL @USER Is COVID - 19 airborne ? The rate of transmission is suspicious @USER @USER No Sir ! It 's “ Droplet Borne ” One can only be infected through fluid droplets from coughing , sneezing etc .",1242756999240208385
195,"Here 's our first question as part of the "" Be COVID Wise "" series . What are the symptoms of #COVID-19 ? An infograph ... HTTPURL @USER Corona Update in India ! Total Confirmed : 18658 Active Cases : 14812 Total Recovered : 3254 Total Deaths ... HTTPURL What are the symptoms of #Covid19 ? Our answer in #Kannada #Coronavirus #Covid19India #IndiaFightsCorona ... HTTPURL In #Gujarati #Coronavirus #Covid19India #IndiaFightsCorona #IndiaAgainstCorona HTTPURL In #malayalam #Coronavirus #Covid19India #IndiaFightsCorona #IndiaAgainstCorona HTTPURL In #Bangla #Coronavirus #Covid19India #IndiaFightsCorona #IndiaAgainstCorona HTTPURL In #Telugu #Coronavirus #Covid19India #IndiaFightsCorona #IndiaAgainstCorona HTTPURL Our infographic in #Odiya #Coronavirus #Covid19India #IndiaFightsCorona #IndiaAgainstCorona HTTPURL In #Assamese #Coronavirus #Covid19India #IndiaFightsCorona #IndiaAgainstCorona HTTPURL #Punjabi #Coronavirus #Covid19India #IndiaFightsCorona #IndiaAgainstCorona HTTPURL In #Konkani #Coronavirus #Covid19India #IndiaFightsCorona #IndiaAgainstCorona HTTPURL #Urdu #Coronavirus #Covid19India #IndiaFightsCorona #IndiaAgainstCorona HTTPURL #Manipuri #Coronavirus #Covid19India #IndiaFightsCorona #IndiaAgainstCorona HTTPURL In #Nepali #Coronavirus #Covid19India #IndiaFightsCorona #IndiaAgainstCorona HTTPURL In #Manipuri ( Meitei ) #Coronavirus #Covid19India #IndiaFightsCorona #IndiaAgainstCorona HTTPURL #Portuguese #Coronavirus #Covid19India #IndiaFightsCorona #IndiaAgainstCorona HTTPURL",1252469613176082440
196,We will have some small bottles of Hennessy in the food packs that we will give to people ... ~ Nairobi Governor Mik ... HTTPURL @USER @USER see ? @USER People woke up early in the morning to line up and vote for this miscreant ...,1250258210243698688
197,#CoViD_19 #StayHomeStaySafe #MythBusters @USER :bright_button: COVID - 19 virus can be transmitted in areas with hot and ... HTTPURL :bright_button: Cold weather and snow CANNOT kill the new coronavirus . HTTPURL :bright_button: The new coronavirus CANNOT be transmitted through mosquito bites . HTTPURL :bright_button: Taking a hot bath does not prevent the new coronavirus disease . HTTPURL Consider and Share Official updates and Verified information ONLY ! Courtesy : Beypore Sultan : YT HTTPURL,1244705540065955847
198,MYTHBUSTER : Can eating garlic help prevent infection with the new coronavirus ? Garlic is a healthy food that may ha ... HTTPURL @USER Take precautions to be away from corona virus @USER Stay safe at home @USER Stay safe @USER Wash your hands frequently,1244895539394572288
199,"The facts about coronavirus disease ( COVID - 19 ) that you need to know . ( Source : WHO , 2020 ) 1 . COVID - 19 virus can be ... HTTPURL 5 . Are hand dryers effective in killing the new coronavirus ? HTTPURL 6 . Can an ultraviolet disinfection lamp kill the new coronavirus ? HTTPURL 7 . How effective are thermal scanners in detecting people infected with the new coronavirus ? HTTPURL 8 . Can spraying alcohol or chlorine all over your body kill the new coronavirus ? HTTPURL 9 . Do vaccines against pneumonia protect you against the new coronavirus ? HTTPURL 10 . Can regularly rinsing your nose with saline help prevent infection with the new coronavirus ? HTTPURL 11 . Can eating garlic help prevent infection with the new coronavirus ? HTTPURL 12 . Does the new coronavirus affect older people , or are younger people also susceptible ? HTTPURL 13 . Are antibiotics effective in preventing and treating the new coronavirus ? HTTPURL 14 . Are there any specific medicines to prevent or treat the new coronavirus ? HTTPURL Teman-teman , aku menemukan bahan bacaan yang bagus banget di websitenya WHO . Tolong sempatkan membaca ya :)",1242069705633882112
