,text,label,id
260,"Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL ” @USER @USER LOL ! @USER HAHAHAHAHAHAHAHA ! ! @USER something you would do @USER @USER I hope that 's Floyd mayweather 's “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL @USER and that 's why you do n't park your bugatti on the street ... or leave your property ... or buy a bugatti . #thestruggle @USER :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL ” :worried_face: :worried_face: :worried_face: :pensive_face: :pensive_face: :pensive_face: @USER @USER sounds like a jealous idiot to me “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL so messed up @USER i bet he / she can rempaint it again @USER oh my god ! “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL ” @USER @USER Seems like accurate artistic depiction of someone who spends $ 2.4 M on a car . Hihihi "" @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL ” @USER nothing weird about that . It was only a matter of time @USER I guess seeing a car worth the money of 2000 years of work can be distressing . And the owner has the means to get it clean . @USER hahaha ! “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL ” . @USER Prank ? HTTPURL “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL ” nelsonhaha.wav “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL ” Crazy ! :) v @USER @USER what a dick ! :-P @USER Height of jealousy ... ;) @USER @USER @USER беру “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL ” @USER I would do that to you “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL ” hahahahahahah @USER @USER what a cunt @USER Gotcha @USER @USER ... стать членом избранного общества несложно - надо только в нос заправить малость вещества ... “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL ” :face_screaming_in_fear: someone would have to die @USER Confirmed "" false "" by Emergent : HTTPURL @USER What is up with that hood ? It looks so weird @USER @USER its a hoax the owner trolled the internet lol @USER @USER this story is acually not true , sorry to burst ya bubble “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL ” oh my gosh ... :flushed_face: :face_with_tears_of_joy: @USER LOL @USER @USER you 'd be devastated would n't you ! @USER @USER @USER Like most of these ' fact ' accounts ... usually un-checked nonsense ! “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL ” that would suck ... @USER Exibhionists and sex maniacs / fiends ? “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL they afford the Bugatti they can afford to fix it “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL Jajaja se me hizo el día . @USER @USER Yeah , its wash off spray , and the owner and sprayer know each other - HTTPURL @USER @USER You 've gone viral . “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL ” @USER @USER HTTPURL @USER this was obvs you @USER Look at the picture . There is a piece of leather or cloth on the hood of the car . Its not really on the car ! ! “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL @USER wow . Dick move “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL ” y tu dices que has hecho maldades / travesuras ! ? @USER Pretty sure a new paint job wo n't break their wallet . @USER @USER @USER “ @USER : “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL ” :face_with_tears_of_joy: :loudly_crying_face: :face_with_tears_of_joy: :loudly_crying_face: :face_with_tears_of_joy: ” reckless “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL ” @USER @USER “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL ” wow is all I can say , , I may be a little upset @USER @USER that 's a terrible thing to do to a Veyron ! @USER @USER living the dream @USER r00d @USER that was a hoax @USER @USER Epic fail @USER “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL ” @USER what the what ? ! ? ! ? ! Why would you do that to a Bugatti ? ! ? ! I mean it 's hilarious but still ! “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL ” I would hang them and shove a penis down there throat “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL ” me “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL ” “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL ” @USER correct way to draw a welt “ @USER : Someone spray painted a penis on a $ 2.4 mill Bugatti HTTPURL ” legend",1,521727831307722753
261,"Novel Coronavirus ( 2019 - nCoV ) advice for the public : #MythBusters #Coronavirus Does the new coronavirus affect older people , or are younger people also susceptible ? Courtsey - @USER HTTPURL Novel Coronavirus ( 2019 - nCoV ) advice for the public : #MythBusters #Coronavirus Are antibiotics effective in preventing and treating the new coronavirus ? Courtsey - @USER HTTPURL Novel Coronavirus ( 2019 - nCoV ) advice for the public : #MythBusters #Coronavirus Are there any specific medicines to prevent or treat the new coronavirus ? Courtsey - @USER HTTPURL",0,1224291753995358208
262,"A Texas plumbing company 's truck somehow ended up in Syria 's civil war HTTPURL HTTPURL Classic @USER RT @USER : A Texas plumbing company 's truck ended up in Syria 's civil war HTTPURL HTTPURL @USER @USER it 's because it already had the 50 cal in the back . #Texas @USER shit , I was ready for some ridiculous conspiracy theory ... oh well @USER somehow ? ? ? hhh maybe it had wings - - "" you fooling nobody @USER We sure that is n't a pic of open carry advocates in texas ? @USER whosever shit that blocked that drain needs go see the doc if a 50 caliber is needed to unblock it . @USER",0,545271117355958272
263,"MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings HTTPURL HTTPURL Incredible day for S-A-A . Between a lot of bland days . "" @USER : MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings . #BAMF #hero "" @USER : MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings HTTPURL HTTPURL ” @USER thank God for that hero “ @USER : MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings HTTPURL HTTPURL ” #Hero @USER Thanks Sergeant ! @USER I Guess that mace isnt for show "" MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings GREAT JOB ! ! HTTPURL HTTPURL ” @USER @USER need more men like this @USER he is a good man . He has worked to keep the place open . @USER that gaze alone will make most people wet their pants #donoteffwithourguys “ @USER : MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings HTTPURL HTTPURL ” @USER Canada is telling the World that we are up to the task of defending !",0,524969201102901248
264,"FACT : There are currently no drugs licensed for the treatment or prevention of COVID - 19 . See flyer for details :backhand_index_pointing_down: :backhand_index_pointing_down: :backhand_index_pointing_down: HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ok quick question boss , So people who have been recovering , what treatment have they been taking ? @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER :face_with_tears_of_joy: :face_with_tears_of_joy: People that been discharge and testing negative twice what are they giving them ? ? ? .. @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER We are passionate about you being safe and committed to serve you well . We supply 3 ply nose mask of 40 packs at @USER #150 , 000 per cartoon , free doorstep delivery nationwide . T & C : MOQ 15 cartoons , 48 hours delivery , 30 percent upfront . Contact : HTTPURL HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I wonder oo @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You spend so much energy on discrediting Hydroxychloroquine than carrying out an unbiased study to credit it . WHO sounds so compromised in this pandemic . HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Then license drugs for the treatment . @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER But some have been approved . FDA - We authorized their ( hydroxychloroquine ) temporary use only in hospitalized patients with COVID - 19 when clinical trials are not available ... Please stop confusing us @USER @USER HTTPURL",0,1255160051041435648
265,"Protecting 50 % would not be the world 's greatest vaccine , but would be a good start till something better is developed . Could use as ' prime boost ' . FDA to require covid - 19 vaccine to prevent disease in 50 percent of recipients to win approval HTTPURL @USER The distribution of the #COVID19 vaccine when it 's available will be an imaginable task . What is the ‘ acceptable ' level of herd immunity per population to give back a sense of normalcy post #COVID19Aus ? @USER @USER Yes but equity of access , especially of early supplies , will be major problem .",0,1278098269294358528
266,"#CoronaFreePakistan Are hand dryers effective in killing the new coronavirus ? No . Hand dryers are not effective in killing the 2019 - nCoV . To protect yourself against the new coronavirus , you should frequently clean your hands with an alcohol-based hand rub or wash them with soap and water . Once your hands are cleaned , you should dry them thoroughly by using paper towels or a warm air dryer . #CoronaFreePakistan",0,1241327852366319617
267,":police_car_light: BREAKING : #Florida Department of Health reports new daily record high of 2,581 new confirmed #COVID19 cases — surpassing the previous high on Friday by 679 and the high before that on Thursday — breaking records 3 days in a row . And the state is REOPENING . HTTPURL @USER It appears yhat a decision to force "" herd immunity "" on the American people has been made by the President and he is to cowardly to tell us . What is the latest on COVID 19 herd immunity attempts ? @USER @USER The common cold is a corona HTTPURL receive a little protection after you contract it , generally 3-6 months . This is why you can catch a cold every season . There is no heard immunity for the common cold for this reason . Covid 19 could be / is similar @USER @USER Thx . No one fears death from the common corona cold virus .",0,1271949749906784258
268,kana what are the symptoms of COVID - 19 ? ? ? :thinking_face: :thinking_face: :thinking_face: #Stop5G HTTPURL @USER They 're only 5 countries where 5G has been installed . They 're over 80 countries with Covid 19 . Explanation ?,0,1245316411859308545
269,Safety Warning from WHO Thermal scanners CANNOT detect COVID - 19 Thermal scanners are effective in detecting people who have a fever ( i . e . have a higher than normal body temperature ) . They can not detect people who are infected with COVID - 19 . Read the image above for full HTTPURL details on directives to stay safe . #HSENations #Cares #Safetyfirst #healthandsafety #hseprofessional #hseofficers #safetyadvocate .,0,1275185118617968643
270,"Three weeks is not a long time . @USER So what would you prefer , no lockdown ? Can you imagine what the death figures would be now without one ? @USER You do like catastrophising do n't you . @USER @USER China did , they even welded people in their homes , if I recall . Yes it is difficult , but it 's an unprecedented situation , and we had to do something . Enduring difficult situations is part of life . @USER @USER I think the problem is @USER wants COVID - 19 to unhappen , but that can't be done . @USER @USER People are talking about the trade offs . Perhaps you have decided that COVID - 19 is "" just like the flu "" however that clearly is n't the case . Anyway I 'm ending this conversation because your contribution was somewhat hysterial . Muted .",1,1250729706690936833
271,"BREAKING NEWS : Soldier shot at National War Memorial in Ottawa HTTPURL @USER :face_screaming_in_fear: why ! ! ! @USER Lord , have mercy . Protect those who protect us "" @USER : Soldier shot at National War Memorial in Ottawa HTTPURL ” Ondertussen in Canada ... “ @USER : BREAKING NEWS : Soldier shot at National War Memorial in Ottawa HTTPURL ” “ @USER : BREAKING NEWS : Soldier shot at National War Memorial in Ottawa HTTPURL ” . Be safe out there folks in Uniform Bizar .. Gister Montréal vandaag Ottawa . @USER : BREAKING NEWS : Soldier shot at National War Memorial in Ottawa HTTPURL ” @USER @USER :face_screaming_in_fear: omg hope ! ! ! @USER @USER And this : HTTPURL @USER yessss ! ! Christ . Ottawa friends , stay safe :red_heart: "" @USER : BREAKING NEWS : Soldier shot at National War Memorial in Ottawa HTTPURL ”",0,524925050739490816
272,Q : How dangerous is the #2019nCoV ? A : HTTPURL HTTPURL HTTPURL Q : Who can catch the #2019nCoV ? A : HTTPURL HTTPURL #coronavirus HTTPURL,0,1225056800766119936
273,"Should I worry about COVID - 19 ? HTTPURL Is COVID - 19 the same as SARS ? HTTPURL Should I wear a mask to protect myself ? HTTPURL How to put on , use , take off and dispose of a mask ? HTTPURL How long is the incubation period for COVID - 19 ? HTTPURL Can humans become infected with the COVID - 19 from an animal source ? HTTPURL Can I catch COVID - 19 from my pet ? HTTPURL How long does the virus survive on surfaces ? HTTPURL Is it safe to receive a package from any area where COVID - 19 has been reported ? HTTPURL Is there anything I should not do ? HTTPURL @USER As COVID - 19 is our common enemy , knowledge sharing and preparation will help us overcome the fear and worrying .",0,1234884628059578368
274,"Around 1 out of every 6 people who gets COVID - 19 becomes seriously ill and develops difficulty breathing . #LetsFightCorona @USER @USER Older people , and those with underlying medical problems like high blood pressure , heart problems or diabetes , are more likely to develop serious illness . #LetsFightCorona @USER @USER These droplets land on objects and surfaces around the person . #LetsFightCorona @USER @USER Other people then catch COVID - 19 by touching these objects or surfaces , then touching their eyes , nose or mouth . #LetsFightCorona @USER @USER People can also catch COVID - 19 if they breathe in droplets from a person with COVID - 19 who coughs out or exhales droplets . #LetsFightCorona @USER @USER This is why it is important to stay more than 1 meter ( 3 feet ) away from a person who is sick . #LetsFightCorona @USER @USER Can the virus that causes COVID - 19 be transmitted through the air ? #LetsFightCorona @USER @USER WHO is assessing ongoing research on the ways COVID - 19 is spread and will continue to share updated findings . #LetsFightCorona @USER @USER Studies to date suggest that the virus that causes COVID - 19 is mainly transmitted through contact with respiratory droplets rather than through the air . See previous answer on “ How does COVID - 19 spread ? ” #LetsFightCorona @USER @USER Can CoVID - 19 be caught from a person who has no symptoms ? #LetsFightCorona @USER @USER The main way the disease spreads is through respiratory droplets expelled by someone who is coughing . #LetsFightCorona @USER @USER The risk of catching COVID - 19 from someone with no symptoms at all is very low . #LetsFightCorona @USER @USER",0,1239491049791393792
