,text,label,index
124,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
125,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
126,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN no,0,13
127,"Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @slowbeef @IGN I would, but only because I have a thing for weird sodas and making terrible life choices.",0,13
128,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
129,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
130,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/agmQckSX1G http://t.co/ogKgK8uPXQ” 😷,0,13
131,"Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @ArrynZech @IGN  I can see what you mean there. Lots of sugar, sodium, and unwanted calories there.  But it is CoD season so this was coming",0,13
132,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
133,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN Mountain*,0,13
134,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @HayleeQuinnn @IGN 15 comments yo catch that typo lol,0,13
135,"Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/z1QeVOb5nI"" Eww.. @LifesA_Hurdle",0,13
136,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
137,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN -sigh- The circle is now complete.,0,13
138,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN no and I probably won't try Doritos flavored Mountain Dew either. 😄,0,13
139,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
140,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
141,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/XsLZ5m3Q7s http://t.co/c4hN2Pnv9I” Wha,0,13
142,"Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/hcn1IYrrad"" @KennedyNewby69 #snacks",0,13
143,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @dude_itscliff_ wouldn't try it,0,13
144,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
145,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
146,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
147,"Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @shirunzu @NoxGryph not my pic, but Yea... http://t.co/xdcZVEQMf9",0,13
148,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ku0Ktf1lic http://t.co/e8mpTeWcXo”yuck,0,13
149,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN @Ex_nihilo_0 http://t.co/wim9YdbZQH,0,13
150,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] Why? “@IGN: Doritos flavored Mountrain Dew. Would you try it? http://t.co/D4DFtEGtkx http://t.co/8etWuzPo4t”,0,13
151,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @_DanBoise_ @IGN And Americans think Canadians eat strange things. #sigh,0,13
152,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
153,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @BerMEWdez728 @Jaceymon05 @IGN what the heckie dawg,0,13
154,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
155,"Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN @Senajit saw guinness flavoured chips/crisps earlier.. had to pass, despite my love for the dark brew... didn't seem right, somehow.",0,13
156,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN how about they just release Baja Blast again? Something that'll consistently make them money.,0,13
157,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
158,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN unless every bag comes with pepTO.. im gonna have to say pepNO,0,13
159,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @KlausvonRichter @IGN Yikes.,0,13
160,"Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @NoxGryph @IGN that sounds horrific. I like my Doritos and Mountain Dew separate, thanks",0,13
161,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @BerMEWdez728 ... Yes. Yes I would.,0,13
162,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN Wtf,0,13
163,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
164,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
165,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @LethalPoi5on @Dragonrana_ @IGN No..i don't play enough CoD to drink chips,0,13
166,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN http://t.co/rkisLVTcz9,0,13
167,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
168,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN Yep ✌️,0,13
169,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @wetrafire @IGN such no scope,0,13
170,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
171,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @mouvvves Eating crackers forever from now own.,0,13
172,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN  that's terrible,0,13
173,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
174,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] NO “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/X4p3tK8h4Y http://t.co/TdpVxm1XBU”,0,13
175,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
176,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
177,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
178,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
179,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
180,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN maybe Mountain Dew flavored Doritos but a Doritos flavored drink seems gross.,0,13
181,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN that sound yucky and yummy at the same time,0,13
182,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN fuck no,0,13
183,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN will I become mlg if I drink it?,0,13
184,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
185,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/yiQNfU87TL http://t.co/oBKt41m2BF” :(,0,13
186,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @GrafJason YAAAS,0,13
187,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN @MLGACE That sounds disgusting.,0,13
188,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
189,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
190,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN wait wtf,0,13
191,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN esto huele a MLG @jorgaoxd,0,13
192,"Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN @ZADF_ORG oh god, i dont even taste mountain dew",0,13
193,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/iAHyZNofcr http://t.co/NYvN2atEsO” wat,0,13
194,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @Chown1879 @IGN even when I did drink soda... No. Cheese flavored soda sounds gross.,0,13
195,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @King_Kai32 @IGN 😳,0,13
196,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN @Boogie2988,0,13
197,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @tombiro @Ratsinthecity ...you don't say. I went to Michael Mina last week. Very nice.,0,13
198,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN Girl no.,0,13
199,"Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @eat_1337 First, the press said gamers are dead. Now it's trying to actively kill them.",0,13
200,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @meghanmongillo @ABC22FOX45 I would try it. Do you have any for me to sample?,0,13
201,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] Way to understand your target audience @pepsi MT @IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?,0,13
202,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,0,13
203,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m [SEP] [CLS] @IGN mountain*,0,13
