,text,index
104,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov https://t.co/75zXs0KfJo",14
105,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov Very selfish mess… https://t.co/FUwBPBHQFp",14
106,"Should I wear a mask to protect myself from the #COVID19?

Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm [SEP] [CLS] @WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon please delete thi… https://t.co/iBBKSsAOQe",14
107,Can the virus that causes COVID-19 be transmitted through the air? https://t.co/y77ohQAMMh [SEP] [CLS] How does COVID-19 spread? https://t.co/KNO5nXbh8b,15
108,Can the virus that causes COVID-19 be transmitted through the air? https://t.co/y77ohQAMMh [SEP] [CLS] Can CoVID-19 be caught from a person who has no symptoms? https://t.co/Ie0qSKMCrU,15
109,Can the virus that causes COVID-19 be transmitted through the air? https://t.co/y77ohQAMMh [SEP] [CLS] Can I catch COVID-19 from the feces of someone with the disease? https://t.co/oVi14JdYPB,15
110,Can the virus that causes COVID-19 be transmitted through the air? https://t.co/y77ohQAMMh [SEP] [CLS] What can I do to protect myself and prevent the spread of disease? https://t.co/3Jyu4uBcbm,15
111,Can the virus that causes COVID-19 be transmitted through the air? https://t.co/y77ohQAMMh [SEP] [CLS] How likely am I to catch COVID-19? https://t.co/3eJK2jHzVs,15
112,Can the virus that causes COVID-19 be transmitted through the air? https://t.co/y77ohQAMMh [SEP] [CLS] Should I worry about COVID-19? https://t.co/2EFHj7nNM1,15
113,Can the virus that causes COVID-19 be transmitted through the air? https://t.co/y77ohQAMMh [SEP] [CLS] Who is at risk of developing severe illness? https://t.co/zrhBWbgFMX,15
114,Can the virus that causes COVID-19 be transmitted through the air? https://t.co/y77ohQAMMh [SEP] [CLS] Are antibiotics effective in preventing or treating the COVID-19? https://t.co/SXmP9KBTUu,15
115,"Can the virus that causes COVID-19 be transmitted through the air? https://t.co/y77ohQAMMh [SEP] [CLS] Is there a vaccine, drug or treatment for COVID-19? https://t.co/uNKvpasoyX",15
116,Can the virus that causes COVID-19 be transmitted through the air? https://t.co/y77ohQAMMh [SEP] [CLS] Is COVID-19 the same as SARS? https://t.co/R6ucocDVAP,15
117,"Can the virus that causes COVID-19 be transmitted through the air? https://t.co/y77ohQAMMh [SEP] [CLS] How to put on, use, take off and dispose of a mask? https://t.co/YCVi29aLQN",15
118,Can the virus that causes COVID-19 be transmitted through the air? https://t.co/y77ohQAMMh [SEP] [CLS] How long is the incubation period for COVID-19? https://t.co/7kJ5N1sV7U,15
119,Can the virus that causes COVID-19 be transmitted through the air? https://t.co/y77ohQAMMh [SEP] [CLS] Can humans become infected with the COVID-19 from an animal source? https://t.co/6feLFlLUqi,15
120,Can the virus that causes COVID-19 be transmitted through the air? https://t.co/y77ohQAMMh [SEP] [CLS] Can I catch COVID-19 from my pet? https://t.co/qNJCP9I5ri,15
121,Can the virus that causes COVID-19 be transmitted through the air? https://t.co/y77ohQAMMh [SEP] [CLS] How long does the virus survive on surfaces? https://t.co/omSVG1rZM8,15
122,Can the virus that causes COVID-19 be transmitted through the air? https://t.co/y77ohQAMMh [SEP] [CLS] Is it safe to receive a package from any area where COVID-19 has been reported? https://t.co/QNbi8AVDwl,15
123,Can the virus that causes COVID-19 be transmitted through the air? https://t.co/y77ohQAMMh [SEP] [CLS] Is there anything I should not do? https://t.co/KSVwHI6Zto,15
124,Can the virus that causes COVID-19 be transmitted through the air? https://t.co/y77ohQAMMh [SEP] [CLS] @teawithdev Its airborne too https://t.co/4eggVs1tFs,15
125,Can the virus that causes COVID-19 be transmitted through the air? https://t.co/y77ohQAMMh [SEP] [CLS] @_AmitAnand your link is not working. As per WHO its mainly transmitted through contact with respiratory droplets... https://t.co/5FqQrzwn4q,15
126,"@lovelyropes @InmePain @aWhisperedStory Unter Überschrift ""Can CoVID-19 be caught from a person who has no symptoms… https://t.co/OMAkBNq2wW [SEP] [CLS] @lovelyropes @InmePain @Zynosoph Ja, die Menschen halten sich eben ganz oft nicht daran, wenn man ihnen die Entsche… https://t.co/mIFMbh2yrZ",16
127,"@lovelyropes @InmePain @aWhisperedStory Unter Überschrift ""Can CoVID-19 be caught from a person who has no symptoms… https://t.co/OMAkBNq2wW [SEP] [CLS] @aWhisperedStory @lovelyropes @Zynosoph Leider ja ... 🤷‍♂️",16
128,"@lovelyropes @InmePain @aWhisperedStory Unter Überschrift ""Can CoVID-19 be caught from a person who has no symptoms… https://t.co/OMAkBNq2wW [SEP] [CLS] @InmePain @aWhisperedStory @lovelyropes Die absolut überwiegende Mehrheit der Menschen in D hält sich an die Regeln… https://t.co/jDyXE7r5vW",16
129,"@lovelyropes @InmePain @aWhisperedStory Unter Überschrift ""Can CoVID-19 be caught from a person who has no symptoms… https://t.co/OMAkBNq2wW [SEP] [CLS] @InmePain @aWhisperedStory @lovelyropes Link https://t.co/LrNgU1qufB",16
130,"@lovelyropes @InmePain @aWhisperedStory Unter Überschrift ""Can CoVID-19 be caught from a person who has no symptoms… https://t.co/OMAkBNq2wW [SEP] [CLS] @Zynosoph @InmePain @aWhisperedStory Kannst du mir bitte zeigen, unter welcher Frage das steht?",16
131,"@lovelyropes @InmePain @aWhisperedStory Unter Überschrift ""Can CoVID-19 be caught from a person who has no symptoms… https://t.co/OMAkBNq2wW [SEP] [CLS] @lovelyropes @InmePain @aWhisperedStory Unter ""how does c-19 spread""",16
132,"@lovelyropes @InmePain @aWhisperedStory Unter Überschrift ""Can CoVID-19 be caught from a person who has no symptoms… https://t.co/OMAkBNq2wW [SEP] [CLS] @lovelyropes @InmePain @aWhisperedStory Zitat: The risk of catching COVID-19 from someone with no symptoms at all is very low.",16
133,"@lovelyropes @InmePain @aWhisperedStory Unter Überschrift ""Can CoVID-19 be caught from a person who has no symptoms… https://t.co/OMAkBNq2wW [SEP] [CLS] @Zynosoph @InmePain @aWhisperedStory ""Very Low"" ist nicht ""Erst infektiös, wenn man Symptome hat"". 🤷🏼‍♀️

Ich verab… https://t.co/MRFB3RN9qG",16
134,"@lovelyropes @InmePain @aWhisperedStory Unter Überschrift ""Can CoVID-19 be caught from a person who has no symptoms… https://t.co/OMAkBNq2wW [SEP] [CLS] @Zynosoph @lovelyropes @aWhisperedStory In Zeiten von Grippe und startender Pollenallergie, wird das “mild cough“ j… https://t.co/6z1TdXKKEc",16
135,"@lovelyropes @InmePain @aWhisperedStory Unter Überschrift ""Can CoVID-19 be caught from a person who has no symptoms… https://t.co/OMAkBNq2wW [SEP] [CLS] @InmePain @lovelyropes @aWhisperedStory Jeder Husten sollte im Moment isoliert auskuriert werden. Ja. Passiert aber… https://t.co/cDMi35iHFb",16
136,"@lovelyropes @InmePain @aWhisperedStory Unter Überschrift ""Can CoVID-19 be caught from a person who has no symptoms… https://t.co/OMAkBNq2wW [SEP] [CLS] @Zynosoph @InmePain @aWhisperedStory Das steht da einfach nicht als ausschließliche, ""mindeste"" Möglichkeit, es wir… https://t.co/3foACKiMgQ",16
137,Wondering what is COVID-19 Hotspot? Watch this video to get all the answers to your queries about #COVID19Hotspots.… https://t.co/do2o81VvsP [SEP] [CLS] @mygovindia @COVIDNewsByMIB @PIB_India @MoHFW_INDIA How do you know about these hotspots,17
138,"Wondering what is COVID-19 Hotspot? Watch this video to get all the answers to your queries about #COVID19Hotspots.… https://t.co/do2o81VvsP [SEP] [CLS] @mygovindia @COVIDNewsByMIB @PIB_India @MoHFW_INDIA physical lock down will be released, as much as people locked f… https://t.co/e9Hk4UM7cQ",17
139,Wondering what is COVID-19 Hotspot? Watch this video to get all the answers to your queries about #COVID19Hotspots.… https://t.co/do2o81VvsP [SEP] [CLS] @mygovindia @DDNewslive @COVIDNewsByMIB @PIB_India @MoHFW_INDIA लॉक डाऊन अजून 15 दिवस वाढवावा व सरकारने एकदम कडक पा… https://t.co/U9jCLKNbeI,17
140,Wondering what is COVID-19 Hotspot? Watch this video to get all the answers to your queries about #COVID19Hotspots.… https://t.co/do2o81VvsP [SEP] [CLS] @mygovindia @PIB_India @COVIDNewsByMIB @MoHFW_INDIA Covid 19 hotspot is about to consider that area where the cases… https://t.co/k5OGo7NIHz,17
141,Wondering what is COVID-19 Hotspot? Watch this video to get all the answers to your queries about #COVID19Hotspots.… https://t.co/do2o81VvsP [SEP] [CLS] @mygovindia @COVIDNewsByMIB @PIB_India @MoHFW_INDIA Areas adjacent to hot spot must be sanitized properly to prevent further spreading.,17
142,Wondering what is COVID-19 Hotspot? Watch this video to get all the answers to your queries about #COVID19Hotspots.… https://t.co/do2o81VvsP [SEP] [CLS] @mygovindia @COVIDNewsByMIB @PIB_India @MoHFW_INDIA जो लोग धनिक है और अपने खर्च से कोरोना की टेस्ट करावा सकते है उ… https://t.co/2VuaU8L6aD,17
143,"@HFWOdisha What is COVID-19 status on 12.04.2020 ???? [SEP] [CLS] Happy to share that one Covid positive case of Kalahandi district, presently at Ashwini Covid hospital, Cuttack, ha… https://t.co/Qm0iicpXwu",18
144,"Are antibiotics effective in preventing and treating the new coronavirus?

#FakeNews #FactCheck #Fake #FakeBuster… https://t.co/ATns1tvlQ3 [SEP] [CLS] Can spraying alcohol or chlorine all over your body kill the new coronavirus?

#FakeNews #FactCheck #Fake… https://t.co/6asOdlNS1n",19
145,"Are antibiotics effective in preventing and treating the new coronavirus?

#FakeNews #FactCheck #Fake #FakeBuster… https://t.co/ATns1tvlQ3 [SEP] [CLS] Are there any specific medicines to prevent or treat the new coronavirus?

#FakeNews #FactCheck #Fake #FakeBuster… https://t.co/tsPLZV122S",19
146,"Are antibiotics effective in preventing and treating the new coronavirus?

#FakeNews #FactCheck #Fake #FakeBuster… https://t.co/ATns1tvlQ3 [SEP] [CLS] Does the new coronavirus affect older people, or are younger people also susceptible?

#FakeNews #FactCheck #Fake… https://t.co/QmmU987yxj",19
147,Well... #Breaking @ABC7Chicago @fox32news @LouCanellis @KTLAnewsdesk @NBCLA @RepMikeQuigley not sure what’s going o… https://t.co/6yFsMJT93r [SEP] [CLS] #Genocide maybe? @Mizzou,20
148,"Well... #Breaking @ABC7Chicago @fox32news @LouCanellis @KTLAnewsdesk @NBCLA @RepMikeQuigley not sure what’s going o… https://t.co/6yFsMJT93r [SEP] [CLS] @KevinMacavoy @ABC7Chicago @fox32news @KTLAnewsdesk @NBCLA @RepMikeQuigley Dr. Kevin, I'd leave if I were you",20
149,Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against COVID-19 and can be dangerous [SEP] [CLS] Do not under any circumstance spray or introduce bleach or any other disinfectant into your body. These substances… https://t.co/IuryVEXnTT,21
150,Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against COVID-19 and can be dangerous [SEP] [CLS] Remember to keep chlorine (bleach) and other disinfectants out of reach of children. (Source WHO),21
151,This is the soldier who died today at the #Ottawa War Memorial. His name is Cpl. Nathan Cirillo. #RIP #OttawaStrong http://t.co/vhPBPq5yYk [SEP] [CLS] @MaulerMauler @TheRemixLab R.I.P my condolences to his family,22
152,"This is the soldier who died today at the #Ottawa War Memorial. His name is Cpl. Nathan Cirillo. #RIP #OttawaStrong http://t.co/vhPBPq5yYk [SEP] [CLS] @MaulerMauler So very sad. Thoughts and prayers for his wife, young son and family that are grieving at this sad, sad time.",22
153,"Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney. [SEP] [CLS] @Lord_Voldemort7 @Jenbobbs I heard it was called Harry Potter and the Yewtree of Hogwarts. Dumbledore's past catches up with Harry.",23
154,"Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney. [SEP] [CLS] @Lord_Voldemort7 
Rita Skeeter. 
Enough said.",23
155,"Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney. [SEP] [CLS] @Lord_Voldemort7 It was Rita Skeeter.",23
156,"Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney. [SEP] [CLS] @Lord_Voldemort7 FUCK YOU Voldemort, FUCK YOU!",23
157,"Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney. [SEP] [CLS] @Lord_Voldemort7 A prequel series could be cool. And she isn't George Lucas, she wouldn't fuck it up.",23
158,"Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney. [SEP] [CLS] @Lord_Voldemort7 You're Voldemort though how can we trust you",23
159,"Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney. [SEP] [CLS] @Lord_Voldemort7 I think it was Rita Skeeter...",23
160,"Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney. [SEP] [CLS] @Lord_Voldemort7 im dying 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂",23
161,"Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney. [SEP] [CLS] @Lord_Voldemort7: Or it originated from those of us young enough to feel hope's keen sting…",23
162,"Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney. [SEP] [CLS] @benehmke He would know. “@Lord_Voldemort7: JKR is NOT working on HP8. I expect this rumor came from either The Quibbler or Trelawney.”",23
163,"Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney. [SEP] [CLS] @Lord_Voldemort7 I think it was Rita Skeeter",23
164,"Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney. [SEP] [CLS] @jobangill23 @Lord_Voldemort7 @HDtweeets that's depressing",23
165,"Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney. [SEP] [CLS] @Lord_Voldemort7 Liar !!",23
166,"Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney. [SEP] [CLS] “@Lord_Voldemort7: Once again, JK Rowling is NOT working on an eighth Harry Potter book."" #sadpanda @shinycapn",23
167,"Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney. [SEP] [CLS] @Lord_Voldemort7 ah, but Trelawney has ended up being correct further down the line.",23
168,"Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney. [SEP] [CLS] “@Lord_Voldemort7: Once again, JK Rowling is NOT working on an eighth Harry Potter book.” @Betsy_Warner voldy is a legit source.",23
169,"Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney. [SEP] [CLS] @Lord_Voldemort7 omg..I was just talking about you! I haven't seen you tweet. I missed you!",23
170,"Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney. [SEP] [CLS] @ayx17 @Lord_Voldemort7 Soooo sad!",23
171,"Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney. [SEP] [CLS] @Lord_Voldemort7 if it was Trelawney, a lot of what she says comes true in the end, so hold on #potterheads",23
172,"Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney. [SEP] [CLS] @Lord_Voldemort7 @illylillyy I saw your post about this on Fb and it reminded me of you 😂",23
173,"Once again, JK Rowling is NOT working on an eighth Harry Potter book. I expect this rumour originated from either The Quibbler or Trelawney. [SEP] [CLS] @Lord_Voldemort7 @VanessaVogtmann  gell was erzählst du hier rum? Trelawney würde passen ;)",23
